id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30442790,Great Private Bedroom at Great Price Madison 3R-4,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68692,-73.9307,Private room,42,30,0,,,27,326
4379145,specious 1bd apt on Saint Marks Pl,16598048,Yervand,Manhattan,East Village,40.72902,-73.98814,Entire home/apt,248,6,1,2014-11-02,0.02,1,0
19788051,A Brooklyn Muse,34296062,Heather,Brooklyn,Prospect-Lefferts Gardens,40.66134,-73.9476,Entire home/apt,250,2,0,,,1,0
25104274,Nice bedroom in Morningside Heights spacious flat,7056141,Magda,Manhattan,Morningside Heights,40.80403,-73.96479,Private room,65,30,0,,,1,39
10142056,Authentic studio-UES (30 days MIN),23772724,Elem,Manhattan,Upper East Side,40.77349,-73.95225,Entire home/apt,99,30,7,2018-12-31,0.18,15,327
447840,Private Artist’s Apt/ Amazing Location!,242506,Jsun,Brooklyn,Williamsburg,40.71164,-73.965,Entire home/apt,299,2,5,2016-01-09,0.06,3,0
13613052,Cute Apt in the Heart of Chelsea,25596158,Ashlee,Manhattan,Chelsea,40.74366,-74.0005,Private room,70,1,2,2016-07-28,0.06,1,0
286662,Charming Brooklyn Studio,1491538,Erika,Brooklyn,Crown Heights,40.67106,-73.95463,Entire home/apt,110,3,238,2019-07-02,2.60,1,297
35289022,Enchanted Harlem Gem,129041590,Wendy,Manhattan,East Harlem,40.80224,-73.94231,Entire home/apt,382,3,0,,,1,22
30109089,MOXY NYC DOWNTOWN-7 NIGHTS MIN,5144567,Yun,Manhattan,Financial District,40.70845,-74.01037,Private room,209,7,1,2019-01-04,0.16,13,358
33064746,Central Park 2 Bed Apt. Steps from Park & Subway,11305100,Shae,Manhattan,Harlem,40.79943,-73.95376,Entire home/apt,150,3,6,2019-06-03,1.59,1,10
19919747,Awesome Times Square 1 BR Loft in City Centre,142053,Jowelle,Manhattan,Hell's Kitchen,40.76054,-73.99066,Entire home/apt,199,2,59,2019-06-24,2.52,5,266
8007908,Rare Find: Stylish West Village Townhouse,390117,Coco,Manhattan,West Village,40.73221,-74.00928,Entire home/apt,375,3,19,2019-02-19,0.46,2,0
36175552,Large Apartment by Central Park with an Elevator!!,139995595,Eli,Manhattan,Upper West Side,40.78331,-73.9747,Entire home/apt,115,30,0,,,1,103
2011212,West Village Charm and Quiet!,7683195,Brenton,Manhattan,SoHo,40.72778,-74.0086,Entire home/apt,162,2,18,2019-06-22,0.26,1,247
22355018,Sunlit BR+private bath in pristine Nolita loft,7465567,Nick,Manhattan,Chinatown,40.71835,-73.99641,Private room,130,2,2,2018-04-12,0.13,2,0
20137347,Cozy One Bedroom in Spanish/East Harlem,51532290,Janelle,Manhattan,East Harlem,40.79815,-73.93475,Entire home/apt,82,2,3,2017-08-24,0.13,1,0
29660984,charming Bedroom in a quite neighborhood,221751961,Maya,Staten Island,Oakwood,40.56028,-74.10678,Private room,46,1,4,2019-01-19,0.51,1,0
32816601,BROOKLYN 2BR RESIDENCE CLOSE TO TRAIN/Manhattan,120616904,Rhykel & Glenny,Brooklyn,Cypress Hills,40.67915,-73.89986,Entire home/apt,135,2,20,2019-07-03,5.56,1,297
9184688,BEAUTIFUL APT ON CENTRAL PARK WEST,8737065,Barbara And Dan,Manhattan,Upper West Side,40.79644,-73.96135,Entire home/apt,250,7,0,,,1,0
31543550,Lower manhattan 1 bedroom short or long term,7285648,Josh,Manhattan,Chelsea,40.74562,-74.00538,Private room,86,1,0,,,3,0
22454710,Luxury Doorman. Great location.,5863772,Michael,Manhattan,Upper West Side,40.77077,-73.98481,Entire home/apt,225,2,5,2019-01-20,0.27,1,0
16884012,Airy Inwood Apartment,42330189,Gabriel,Manhattan,Washington Heights,40.85622,-73.93147,Entire home/apt,200,1,0,,,1,0
2132248,Huge Master Bedroom w/ Private Bath,3695778,Zach,Brooklyn,Williamsburg,40.7147,-73.96554,Private room,95,5,0,,,1,0
17730964,Charming room in a spacious 3/1,41847916,Farah,Brooklyn,Bedford-Stuyvesant,40.68683,-73.94411,Private room,50,2,0,,,1,0
33617342,Brooklyn Spacious Sunny Apartment,39828340,Pascale,Brooklyn,Crown Heights,40.66431,-73.95083,Private room,200,1,0,,,1,0
5432178,Great Space in Williamsburg's Heart,28000421,Luca,Brooklyn,Williamsburg,40.71551,-73.9436,Private room,100,1,0,,,2,0
7919372,Cozy & Clean #6,23533897,Fatou,Brooklyn,Crown Heights,40.67568,-73.95124,Private room,75,1,38,2019-06-16,1.12,7,322
1919896,Sunny 2 bedroom in Prospect/Crown Heights,1345452,Nico,Brooklyn,Crown Heights,40.67689,-73.95878,Entire home/apt,150,5,11,2017-05-25,0.16,1,0
13017016,Greenwich village 1 bedroom - spacious!,69841552,Jacob,Manhattan,SoHo,40.72625,-74.00199,Entire home/apt,150,3,40,2019-04-22,1.05,1,4
3369100,Park Slope Studio Apartment,16106756,Michael,Brooklyn,Park Slope,40.67978,-73.97458,Entire home/apt,175,3,176,2019-06-26,2.88,1,0
22534385,Brooklyn Apartment with Great Natural Lighting,164165428,Dotun,Brooklyn,Crown Heights,40.67626,-73.92936,Private room,60,3,0,,,1,0
35657486,AMAZING APARTMENT BROWNSTONE CONFI AND BIG!,86724810,Antia,Brooklyn,Bedford-Stuyvesant,40.69252,-73.93787,Entire home/apt,200,1,1,2019-06-21,1,1,344
32576739,The Big Apple Paradise. 10 minutes from JFK,168704622,Patrick,Queens,Rosedale,40.66294,-73.73292,Entire home/apt,300,2,4,2019-04-21,0.97,1,364
26355142,Private bedroom w/pvt entrance near Times sq. 42D,190921808,John,Manhattan,Hell's Kitchen,40.75505,-73.99531,Private room,120,7,6,2019-06-14,0.50,47,332
34806115,AMAZING 2 BEDROOMS IN HEART OF CHELSEA!!!,148374046,Isra,Manhattan,Chelsea,40.74437,-74.00007,Entire home/apt,499,3,5,2019-06-25,4.05,1,199
